"","date","State","City Or County","Address","# Killed","# Injured","Operations","year"
"308","February 26, 2016","Iowa","Evansdale (Elk Run Heights)","N/A",1,0,"N/A",2016
"309","February 26, 2016","South Carolina","Clearwater","244 Park Drive",1,0,"N/A",2016
"310","February 23, 2016","Texas","Houston","1300 block of Regal Street",1,0,"N/A",2016
"311","February 23, 2016","Utah","Altamont","14535 W 4000 N",1,0,"N/A",2016
"312","February 22, 2016","Tennessee","Greeneville","400 Y St",1,0,"N/A",2016
"313","February 21, 2016","Florida","Fort Lauderdale","2300 block of Northwest Ninth Court",1,0,"N/A",2016
"314","February 21, 2016","Indiana","Hartsville","200 block of Clinton Street",1,0,"N/A",2016
"315","February 21, 2016","Florida","Fountain","11601 Nonawood Road",1,0,"N/A",2016
"316","February 21, 2016","Mississippi","Philadelphia","Highway 16 West Pearl River Resort - Choctaw",1,0,"N/A",2016
"317","February 20, 2016","Utah","Box Elder (county)","Route 30",1,0,"N/A",2016
"318","February 20, 2016","Ohio","Cleveland","N/A",1,0,"N/A",2016
"319","February 19, 2016","Louisiana","Baton Rouge","2138 Tennessee Street",1,0,"N/A",2016
"320","February 18, 2016","Louisiana","Baton Rouge","3811 Bradley Street",1,0,"N/A",2016
"321","February 17, 2016","Illinois","Chicago","7800 block of South Honore",1,0,"N/A",2016
"322","February 16, 2016","Texas","Lubbock","2538 71st St",1,0,"N/A",2016
"323","February 15, 2016","Michigan","Columbiaville","Peters Road and Flint River Road",1,0,"N/A",2016
"324","February 15, 2016","Vermont","Cuttingsville (Shrewsbury)","6718 Cold River Road",1,0,"N/A",2016
"325","February 15, 2016","Michigan","Columbiaville","Peters and Flint River roads",1,0,"N/A",2016
"326","February 14, 2016","Michigan","Battle Creek","23 Highway Street",1,0,"N/A",2016
"327","February 13, 2016","Nevada","Las Vegas","Buffalo and Vegas Drive",1,0,"N/A",2016
"328","February 13, 2016","Wisconsin","Milwaukee","3000 block of West Wisconsin Avenue",1,0,"N/A",2016
"329","February 13, 2016","Ohio","Cincinnati","3262 Tulsa Court",1,0,"N/A",2016
"330","February 11, 2016","Maryland","Capitol Heights (Seat Pleasant)","6700 block of James Farmer Way",1,0,"N/A",2016
"331","February 11, 2016","Georgia","Lawrenceville","1600 block of Balvaird Drive",1,0,"N/A",2016
"332","February 11, 2016","New York","Brooklyn","703 Miller Avenue",1,0,"N/A",2016
"333","February 8, 2016","Florida","Orlando","4700 block of Spottswood Drive",1,0,"N/A",2016
"334","February 6, 2016","Florida","Jacksonville","1100 block of East 15th Street",1,0,"N/A",2016
"335","February 6, 2016","Texas","El Indio","N/A",1,0,"N/A",2016
"336","February 6, 2016","Alabama","Birmingham (Irondale)","2000 block of Monroe Drive",1,0,"N/A",2016
"337","February 6, 2016","Georgia","Madison","1580 Aqua Road",1,1,"N/A",2016
"338","February 6, 2016","Tennessee","Nashville","4271 Sidco Drive",1,0,"N/A",2016
"339","February 5, 2016","Louisiana","Addis","3600 block of East Nic Drive",1,0,"N/A",2016
"340","February 5, 2016","Arizona","Tucson","3000 block of South La Cholla",1,0,"N/A",2016
"341","February 4, 2016","Iowa","Burlington","300-block of Angular Street",1,0,"N/A",2016
"342","February 3, 2016","Ohio","Cleveland (Brooklyn)","Ridge Road",1,0,"N/A",2016
"343","January 31, 2016","Alaska","Fairbanks","Geraghty Avenue",1,0,"N/A",2016
"344","January 30, 2016","Nevada","Las Vegas","3867 Terrazzo Avenue",1,0,"N/A",2016
"345","January 30, 2016","Oklahoma","Hartshorne","Lakeview Drive",1,0,"N/A",2016
"346","January 30, 2016","Maryland","Baltimore","400 block of N. Athol Avenue",1,0,"N/A",2016
"347","January 30, 2016","Georgia","Atlanta","Meadowglen Village Lane",1,0,"N/A",2016
"348","January 29, 2016","Alabama","Hartselle","N/A",1,0,"N/A",2016
"349","January 25, 2016","Texas","Baytown","4100 block of Tumbleweed",2,0,"N/A",2016
"350","January 25, 2016","Tennessee","Crossville","2009 N Main St",1,0,"N/A",2016
"351","January 25, 2016","Kentucky","White Plains","Farmers Crossing Road",1,0,"N/A",2016
"352","January 24, 2016","Missouri","Kennett","800 block of Emerson Street",1,0,"N/A",2016
"353","January 23, 2016","New York","Brooklyn","45th Street",1,0,"N/A",2016
"354","January 23, 2016","Alaska","Iliamna (Kokhanok)","N/A",1,0,"N/A",2016
"355","January 22, 2016","Florida","Delray Beach (West Delray Beach)","8000 block of Sawpine Drive",1,0,"N/A",2016
"356","January 22, 2016","Arkansas","Little Rock","211 Dortch Loop",1,0,"N/A",2016
"357","January 22, 2016","Virginia","Williamsburg","1300 block of Richmond Road",1,0,"N/A",2016
"358","January 22, 2016","Arkansas","North Little Rock","200 block of Dortch Loop",1,0,"N/A",2016
"359","January 20, 2016","Michigan","Flint","1300 block of Columbia Lane",1,0,"N/A",2016
"360","January 20, 2016","Florida","Volusia (county)","Maytown Road",1,0,"N/A",2016
"361","January 20, 2016","Indiana","Charlestown","Sycamore Drive and Cottonwood Lane",1,0,"N/A",2016
"362","January 20, 2016","Louisiana","New Orleans","5600 block of Red Maple Drive",1,0,"N/A",2016
"363","January 19, 2016","Texas","Liberty (county)","County Road 4893",1,0,"N/A",2016
"364","January 19, 2016","Texas","Cypress","15400 block of Redbud Berry Way",1,0,"N/A",2016
"365","January 18, 2016","Washington","Spokane (Spokane Valley)","14121 E. Sinto",1,0,"N/A",2016
"366","January 17, 2016","Missouri","Saint Louis (St Louis)","5300 block of Patton Ave",1,0,"N/A",2016
"367","January 17, 2016","Kentucky","Louisville","43rd Street and Broadway",1,0,"N/A",2016
"368","January 16, 2016","Louisiana","Baton Rouge","1915 Birch Street",1,0,"N/A",2016
"369","January 16, 2016","Texas","Houston","5203 Dumfries Drive",1,0,"N/A",2016
"370","January 15, 2016","Louisiana","Pineville","810 Main Street",1,0,"N/A",2016
"371","January 14, 2016","Maine","Windham","Brookhaven Drive",1,0,"N/A",2016
"372","January 14, 2016","Pennsylvania","Hummelstown","200 block of West Main Street",1,0,"N/A",2016
"373","January 12, 2016","Ohio","Cincinnati","1200 block of Blanchard Avenue",1,0,"N/A",2016
"374","January 12, 2016","Ohio","Jackson","775 Spangenburg Road",1,0,"N/A",2016
"375","January 12, 2016","South Carolina","Lancaster","1800 block of John Everall Road",1,0,"N/A",2016
"376","January 11, 2016","Michigan","Suttons Bay","First Street",1,0,"N/A",2016
"377","January 11, 2016","Pennsylvania","Duncannon","11D Rebecca Drive",1,1,"N/A",2016
"378","January 10, 2016","North Carolina","Lumberton","2200 block of Martin Luther King Jr. Drive",1,0,"N/A",2016
"379","January 9, 2016","Kentucky","Louisville","400 block of N. 34th Street",1,0,"N/A",2016
"380","January 9, 2016","Alabama","Auburn","400 block of Webster Road",1,0,"N/A",2016
"381","January 9, 2016","Indiana","North Liberty","67100 block of Sage Road",1,0,"N/A",2016
"382","January 9, 2016","Alabama","Mobile","2100 block of Agate Avenue",1,0,"N/A",2016
"383","January 9, 2016","North Carolina","Leland","500 block of Creekview Lane",1,0,"N/A",2016
"384","January 8, 2016","Illinois","Morris","2400 block of Oakland Circle",1,0,"N/A",2016
"385","January 7, 2016","Ohio","Mc Comb","4190 Township Road 135",1,0,"N/A",2016
"386","January 7, 2016","Wisconsin","Rice Lake","5 1/2 West Eau Claire Street",2,0,"N/A",2016
"387","January 6, 2016","Georgia","Union City","4735 Jonesboro Road",1,0,"N/A",2016
"388","January 5, 2016","Oregon","Cottage Grove","200 block of Sixth Street",1,0,"N/A",2016
"389","January 5, 2016","Mississippi","Oxford","110 Old Taylor Road",1,0,"N/A",2016
"390","January 5, 2016","Texas","Henderson","208 U.S. Highway 79 N",1,0,"N/A",2016
"391","January 4, 2016","Iowa","Delaware (county)","155th Avenue",1,0,"N/A",2016
"392","January 4, 2016","Tennessee","Memphis","1400 block of Briercrest Lane",2,1,"N/A",2016
"393","January 4, 2016","Colorado","Trinidad","806 E. Goddard Avenue",1,0,"N/A",2016
"394","January 2, 2016","Iowa","Nashua","110 St. Lawrence Street",1,0,"N/A",2016
"395","January 2, 2016","Alabama","Huntsville","5000 block of Kyle Lane",1,0,"N/A",2016
"396","January 2, 2016","Virginia","Warsaw","Suggetts Point",1,0,"N/A",2016
"397","January 1, 2016","Oklahoma","Altus","1200 block of West Wingfield",1,0,"N/A",2016
"398","December 31, 2015","Arizona","Chandler","Loop 101 and Chandler Boulevard",1,0,"N/A",2015
"399","December 31, 2015","South Carolina","Gaffney","N/A",1,0,"N/A",2015
"400","December 31, 2015","Mississippi","Rolling Fork","68 Frontage Road",1,0,"N/A",2015
"401","December 30, 2015","Georgia","Lithonia","4500 block of Idlewood Park",1,0,"N/A",2015
"402","December 29, 2015","Florida","Saint Cloud","10th Street",1,0,"N/A",2015
"403","December 28, 2015","Alaska","Bethel","N/A",1,0,"N/A",2015
"404","December 27, 2015","Minnesota","Duluth","300 block of West Faribault Street",1,0,"N/A",2015
"405","December 26, 2015","Texas","Burnet","157 Harold Dr",1,0,"N/A",2015
"406","December 26, 2015","Arkansas","Clark (county)","N/A",1,0,"N/A",2015
"407","December 24, 2015","Tennessee","Nashville","400 block of Wilclay Drive",1,0,"N/A",2015
"408","December 23, 2015","New Mexico","Rio Rancho","300 block of Aldaba Circle",1,0,"N/A",2015
"409","December 22, 2015","Wisconsin","Beloit","212 8th Street",1,0,"N/A",2015
"410","December 22, 2015","Florida","Miami","10600 block of Southwest 27th Street",1,0,"N/A",2015
"411","December 21, 2015","Pennsylvania","Chester (Eddystone)","1200 block of Saville Ave",1,0,"N/A",2015
"412","December 21, 2015","Pennsylvania","Pittsburgh","200-block of Mathilda Street",3,0,"N/A",2015
"413","December 21, 2015","Missouri","Poplar Bluff","500 section of County Road 42222",1,0,"N/A",2015
"414","December 20, 2015","Pennsylvania","Eddyville","1200 block of Saville Avenue",1,0,"N/A",2015
"415","December 19, 2015","Louisiana","Thibodaux","117 Violet St",1,0,"N/A",2015
"416","December 19, 2015","Mississippi","Magee","N/A",1,0,"N/A",2015
"417","December 19, 2015","Nebraska","Omaha","12441 Miami St.",1,0,"N/A",2015
"418","December 18, 2015","Louisiana","Patterson","Grandwood Drive",1,0,"N/A",2015
"419","December 17, 2015","South Dakota","Lower Brule","N/A",1,0,"N/A",2015
"420","December 17, 2015","Illinois","Belleville","1800 block of Dalton Dr",1,0,"N/A",2015
"421","December 17, 2015","Michigan","Detroit","Ferguson",1,0,"N/A",2015
"422","December 16, 2015","Florida","Dade City","21st Street and Powerline Road",1,0,"N/A",2015
"423","December 15, 2015","Virginia","Front Royal","Nez Perce Way",1,0,"N/A",2015
"424","December 13, 2015","Mississippi","Natchez","Mount Carmel Road",1,0,"N/A",2015
"425","December 13, 2015","Idaho","Coeur D Alene (Coeur D'alene)","N 3rd St and E Indiana Ave",1,0,"N/A",2015
"426","December 13, 2015","Missouri","Kansas City","Interstate 435 and Winner Road",1,0,"N/A",2015
"427","December 12, 2015","Oklahoma","Lawton","5214 Rogers Lane",1,0,"N/A",2015
"428","December 12, 2015","North Carolina","Fayetteville","6500 block of Wicklow Place",1,0,"N/A",2015
"429","December 12, 2015","Florida","Tampa","4611 E Whiteway Drive",1,0,"N/A",2015
"430","December 11, 2015","Louisiana","Terrebonne (county)","Jennings Lane",1,0,"N/A",2015
"431","December 11, 2015","Kansas","South Hutchinson","107 East Avenue B",1,0,"N/A",2015
"432","December 10, 2015","Wyoming","Natrona (county)","Coal Mountain Road",1,0,"N/A",2015
"433","December 10, 2015","Texas","Universal City","300 block of Madrid",1,0,"N/A",2015
"434","December 9, 2015","Illinois","Hoffman Estates","2800 block of Greens Point Parkway",1,0,"N/A",2015
"435","December 9, 2015","Texas","Dallas","4900 block of South Buckner Boulevard",1,0,"N/A",2015
"436","December 8, 2015","Washington","Puyallup","900 block of 18th Avenue Southwest",1,0,"N/A",2015
"437","December 7, 2015","Arkansas","Kingston","N/A",1,0,"N/A",2015
"438","December 7, 2015","Kansas","Jefferson (county)","150th and Wallace Rd.",1,0,"N/A",2015
"439","December 5, 2015","Colorado","Englewood","South Santa Fe Drive",1,0,"N/A",2015
"440","December 4, 2015","Louisiana","Baton Rouge","2323 Spain St",1,0,"N/A",2015
"441","December 4, 2015","Utah","Spanish Fork (Lake Shore)","N/A",1,0,"N/A",2015
"442","December 3, 2015","Texas","Webb (county)","Farm to Market 2050 Rd",1,0,"N/A",2015
"443","November 29, 2015","Wisconsin","Spencer","900 block of Century Road",1,0,"N/A",2015
"444","November 29, 2015","Minnesota","Itasca (county)","E. Natures Trail",1,0,"N/A",2015
"445","November 29, 2015","North Carolina","Wayne (county)","Capps Bridge Road",1,0,"N/A",2015
"446","November 28, 2015","New York","Rome","519 West Dominick",1,0,"N/A",2015
"447","November 28, 2015","Georgia","Atlanta","1041 Martin Street SE",1,0,"N/A",2015
"448","November 28, 2015","Arkansas","Jonesboro","710 N. Caraway Road",1,0,"N/A",2015
"449","November 27, 2015","Florida","West Palm Beach","1601 W 37th St",1,0,"N/A",2015
"450","November 25, 2015","California","Paradise","Pearson Road",1,0,"N/A",2015
"451","November 25, 2015","Wisconsin","Hayward","Gurno Lake Road",1,0,"N/A",2015
"452","November 24, 2015","Ohio","Toledo","100 block of East Carleton",0,2,"N/A",2015
"453","November 23, 2015","Wisconsin","Mount Morris","24th Road and Brown Deer Ave",1,0,"N/A",2015
"454","November 22, 2015","Wisconsin","Caledonia","N/A",1,0,"N/A",2015
"455","November 21, 2015","Tennessee","Goodlettsville","452 Moss Trail",1,0,"N/A",2015
"456","November 21, 2015","Colorado","Denver","N/A",1,0,"N/A",2015
"457","November 20, 2015","Kansas","Overland Park","8900 block of Reeder Road",1,0,"N/A",2015
"458","November 19, 2015","Virginia","Bohannon","The Long Ln and Myrtle Grove Ln",1,0,"N/A",2015
"459","November 19, 2015","Florida","Saint Lucie (county)","7160 Maidstone Dr.",1,0,"N/A",2015
"460","November 19, 2015","Louisiana","Saint Gabriel (Iberville)","Stassi Rd.",1,0,"N/A",2015
"461","November 18, 2015","Arkansas","Little Rock","3401 Lamar Street",1,0,"N/A",2015
"462","November 17, 2015","Arkansas","Benton","Nelson Court",1,0,"N/A",2015
"463","November 16, 2015","Oregon","Albany","Millersburg Dr NE and Sedona Rd",1,0,"N/A",2015
"464","November 16, 2015","Maine","Bath","Route 1",1,0,"N/A",2015
"465","November 15, 2015","Pennsylvania","York","200 block of North Richland Avenue",1,0,"N/A",2015
"466","November 15, 2015","South Carolina","Rock Hill","Amelia Avenue",1,0,"N/A",2015
"467","November 14, 2015","South Dakota","Rosebud (Yankton Indian Reservation)","N/A",1,0,"N/A",2015
"468","November 14, 2015","Arkansas","Lockesburg","376 Arkansas 24",1,0,"N/A",2015
"469","November 12, 2015","New York","Bronx","363 East 171st Street",1,0,"N/A",2015
"470","November 11, 2015","Georgia","Jackson","500 block of Carr Avenue",1,0,"N/A",2015
"471","November 9, 2015","Michigan","Detroit","6600 block of Barton Street",1,0,"N/A",2015
"472","November 7, 2015","Florida","Tampa","Church Avenue",1,0,"N/A",2015
"473","November 7, 2015","Wisconsin","De Pere","1107 Chicago Street",1,0,"N/A",2015
"474","November 7, 2015","California","Los Angeles","3500 block of Cesar Chavez Avenue",1,0,"N/A",2015
"475","November 4, 2015","Nebraska","Imperial","N/A",1,0,"N/A",2015
"476","November 2, 2015","Connecticut","Stamford","Merrell Avenue",1,0,"N/A",2015
"477","November 2, 2015","Tennessee","Clarksville","400 block of Georgetown Road",1,0,"N/A",2015
"478","November 1, 2015","Alabama","Talladega","Jackson Trace Road",1,0,"N/A",2015
"479","October 31, 2015","Illinois","Aurora","1300 block of Valayna Drive",1,0,"N/A",2015
"480","October 31, 2015","Indiana","Decatur","7400 N. Monmouth Road",1,0,"N/A",2015
"481","October 30, 2015","Texas","Houston","16410 North Freeway",1,0,"N/A",2015
"482","October 27, 2015","Georgia","Acworth","1059 Athena Court",1,0,"N/A",2015
"483","October 26, 2015","North Carolina","Pitt (county)","Stantonsburg Road.",1,0,"N/A",2015
"484","October 26, 2015","North Carolina","Hendersonville","158 Golden Eagle Way",1,0,"N/A",2015
"485","October 26, 2015","New York","Buffalo","N/A",1,0,"N/A",2015
"486","October 26, 2015","Virginia","Chesterfield","8700 block of Hull Street Road",1,0,"N/A",2015
"487","October 26, 2015","Illinois","Decatur","100 block of South Calhoun Street",1,0,"N/A",2015
"488","October 25, 2015","Colorado","Colorado Springs","2800 block of Concord Street",1,0,"N/A",2015
"489","October 24, 2015","South Dakota","Sioux Falls","4425 W. Briggs Drive",1,0,"N/A",2015
"490","October 24, 2015","Arkansas","Jefferson (county)","N/A",1,0,"N/A",2015
"491","October 23, 2015","Louisiana","Alexandria","N/A",1,0,"N/A",2015
"492","October 22, 2015","Kansas","Wichita","800 block of S. San Pablo",1,0,"N/A",2015
"493","October 19, 2015","California","Stockton","3300 block of Zamora Way",1,0,"N/A",2015
"494","October 19, 2015","Illinois","Champaign","600 block of West Beardsley Avenue",1,1,"N/A",2015
"495","October 19, 2015","Texas","Donna","500 block of South 25th Street",1,0,"N/A",2015
"496","October 18, 2015","Illinois","Effingham","3200 block of South Banker Street",1,0,"N/A",2015
"497","October 17, 2015","Ohio","Pandora","13915 Road 3",1,0,"N/A",2015
"498","October 17, 2015","Georgia","Dallas","400 block of Fairview Drive",1,1,"N/A",2015
"499","October 17, 2015","Illinois","Chicago","1000 block of North Francisco Avenue",1,0,"N/A",2015
"500","October 17, 2015","Idaho","Meridian","2300 block of E. Franklin Road",1,0,"N/A",2015
